got_pizza,karma,age,raop_age,pop_request,activity,total_posts,raop_posts,prev_raop_post,words,poor,student,grateful,score
0,1763,228.172766204,88.5021180556,3,41,30,0,First Post,62,Poor not in post,No student,Grateful not in post,8
0,2292,69.7676041667,0,11,44,10,0,First Post,152,Poor not in post,No student,Grateful not in post,5
0,1550,472.800891204,30.7107523148,4,51,52,1,Posted Before,32,Poor not in post,No student,Grateful not in post,-1
0,4147,206.925416667,0,26,25,139,0,First Post,34,Poor not in post,No student,Grateful not in post,-2
0,11,543.568761574,0,3,3,1,0,First Post,82,Poor not in post,No student,Grateful not in post,5
0,629,63.2600115741,0,11,30,10,0,First Post,140,Poor not in post,No student,Grateful not in post,-4
0,11,51.8262731481,0,2,1,1,0,First Post,164,Poor not in post,No student,Grateful not in post,7
0,6,63.7409490741,0,5,1,0,0,First Post,79,Poor not in post,No student,Grateful not in post,-10
0,2637,328.170405093,0,1,32,35,0,First Post,91,Poor not in post,No student,Grateful not in post,-3
0,1486,218.420150463,0,1,28,69,0,First Post,77,Poor not in post,No student,Grateful not in post,4
0,122,304.801967593,0,4,22,8,0,First Post,70,Poor not in post,No student,Grateful not in post,4
0,0,0,0,12,0,0,0,First Post,72,Poor not in post,Student,Grateful not in post,6
0,1,0.0260185185185,0.0260185185185,2,1,0,0,First Post,173,Poor not in post,No student,Grateful not in post,-2
0,0,0,0,5,0,0,0,First Post,41,Poor not in post,No student,Grateful not in post,6
0,49,587.460532407,0,1,3,5,0,First Post,11,Poor not in post,No student,Grateful not in post,4
0,62,240.631446759,0,9,6,0,0,First Post,72,Poor not in post,No student,Grateful not in post,1
0,2350,599.860636574,0,6,34,14,0,First Post,85,Poor not in post,No student,Grateful not in post,-2
0,2,0,0,4,1,0,0,First Post,372,Poor not in post,No student,Grateful not in post,-8
0,3706,229.748611111,0,3,34,107,0,First Post,130,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,4,1,0,0,First Post,86,Poor not in post,No student,Grateful not in post,5
0,0,0,0,9,0,0,0,First Post,134,Poor not in post,No student,Grateful not in post,-6
0,34,79.2624652778,0,8,7,1,0,First Post,149,Poor not in post,No student,Grateful not in post,4
0,289,138.813252315,0,5,57,24,0,First Post,54,Poor not in post,No student,Grateful not in post,-2
0,1145,142.157210648,24.2860763889,1,23,29,0,First Post,32,Poor not in post,No student,Grateful not in post,3
0,7164,307.781157407,75.1645486111,10,95,131,0,First Post,54,Poor not in post,No student,Grateful not in post,0
0,200,518.98599537,0,2,23,9,0,First Post,5,Poor not in post,No student,Grateful not in post,2
0,0,0,0,4,0,0,0,First Post,57,Poor not in post,No student,Grateful not in post,0
0,342,199.084340278,0,3,12,14,0,First Post,43,Poor not in post,No student,Grateful not in post,-2
0,7,86.0160069444,0,4,4,1,0,First Post,38,Poor not in post,No student,Grateful not in post,0
0,75,138.822696759,0,1,9,8,0,First Post,75,Poor not in post,No student,Grateful not in post,2
0,8,102.321400463,0,3,2,0,0,First Post,18,Poor not in post,Student,Grateful not in post,0
0,13,190.385694444,0,1,3,1,0,First Post,84,Poor not in post,No student,Grateful not in post,-5
0,15,21.0470601852,0,11,4,0,0,First Post,299,Poor not in post,Student,Grateful not in post,9
0,6788,184.376550926,0,9,32,23,0,First Post,147,Poor not in post,No student,Grateful not in post,0
0,249,544.70369213,0,1,16,8,0,First Post,37,Poor not in post,No student,Grateful not in post,0
0,861,326.739733796,0,19,15,4,0,First Post,101,Poor not in post,No student,Grateful not in post,4
0,1100,340.860752315,0,3,30,5,0,First Post,51,Poor not in post,No student,Grateful not in post,3
0,4097,388.772673611,46.8590972222,18,54,59,0,First Post,59,Poor not in post,No student,Grateful not in post,2
0,3007,93.8775231481,0,3,7,14,0,First Post,38,Poor not in post,No student,Grateful not in post,3
0,4412,387.013611111,0,3,46,85,0,First Post,24,Poor not in post,No student,Grateful not in post,3
0,0,0,0,3,0,0,0,First Post,57,Poor not in post,No student,Grateful not in post,0
0,0,0,0,4,0,0,0,First Post,50,Poor not in post,No student,Grateful not in post,1
0,0,0,0,2,0,0,0,First Post,41,Poor not in post,No student,Grateful not in post,0
0,1295,550.26255787,0,8,27,0,0,First Post,47,Poor not in post,No student,Grateful in post,3
0,1,0,0,11,1,0,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,1,23.1182638889,0,4,1,0,0,First Post,33,Poor in post,No student,Grateful not in post,-4
0,696,603.134166667,28.8717476852,2,39,29,0,First Post,93,Poor not in post,No student,Grateful not in post,1
0,1935,36.9802777778,34.7031481481,4,14,2,0,First Post,128,Poor not in post,No student,Grateful not in post,-11
0,0,0,0,3,0,0,0,First Post,162,Poor not in post,No student,Grateful not in post,-2
0,103,118.66505787,37.3329861111,3,14,1,0,First Post,97,Poor not in post,No student,Grateful not in post,-5
0,262,355.902083333,0,2,12,7,0,First Post,58,Poor not in post,No student,Grateful not in post,1
0,0,0,0,6,0,0,0,First Post,105,Poor not in post,No student,Grateful not in post,-3
0,0,0,0,1,0,0,0,First Post,117,Poor not in post,No student,Grateful not in post,23
0,0,0,0,2,0,0,0,First Post,19,Poor not in post,No student,Grateful not in post,5
0,0,0,0,2,0,0,0,First Post,52,Poor not in post,No student,Grateful not in post,-1
0,33,540.991863426,0,3,7,7,0,First Post,67,Poor not in post,No student,Grateful not in post,3
0,109,527.978414352,0,3,17,15,0,First Post,40,Poor not in post,No student,Grateful not in post,-3
0,3406,504.077847222,0,3,29,32,0,First Post,95,Poor not in post,No student,Grateful not in post,2
0,373,116.800416667,0,3,18,16,0,First Post,17,Poor not in post,No student,Grateful not in post,0
0,1691,952.530856481,0,6,46,18,0,First Post,208,Poor not in post,No student,Grateful not in post,2
0,132,63.8344791667,0,4,11,3,0,First Post,130,Poor not in post,Student,Grateful not in post,5
0,635,106.984675926,0,10,25,12,0,First Post,126,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,16,0,0,0,First Post,71,Poor not in post,No student,Grateful not in post,6
0,3139,95.3214699074,69.1371064815,17,35,16,0,First Post,118,Poor not in post,No student,Grateful not in post,-8
0,1312,684.350405093,0,4,28,43,0,First Post,94,Poor not in post,No student,Grateful in post,-1
0,0,0,0,3,0,0,0,First Post,55,Poor not in post,No student,Grateful not in post,3
0,0,0,0,11,0,0,0,First Post,65,Poor not in post,No student,Grateful not in post,0
0,1597,506.797731481,0,15,60,8,0,First Post,31,Poor not in post,No student,Grateful not in post,3
0,336,156.955416667,0,30,14,15,0,First Post,33,Poor not in post,No student,Grateful in post,5
0,1,13.2788310185,0,0,2,0,0,First Post,119,Poor not in post,No student,Grateful not in post,-3
0,-1,199.273900463,0,10,1,0,0,First Post,29,Poor not in post,No student,Grateful not in post,6
0,82,542.058958333,0,8,6,9,0,First Post,74,Poor not in post,No student,Grateful not in post,-6
0,0,0,0,4,0,0,0,First Post,44,Poor not in post,No student,Grateful not in post,-3
0,8,1.14917824074,1.08952546296,8,7,1,0,First Post,127,Poor not in post,No student,Grateful in post,3
0,8,53.9134722222,53.9134722222,5,1,2,2,Posted Before,49,Poor not in post,No student,Grateful not in post,-5
0,468,357.005775463,0,7,17,0,0,First Post,44,Poor not in post,No student,Grateful not in post,-11
0,7140,344.113819444,0,5,51,34,0,First Post,5,Poor not in post,No student,Grateful not in post,-1
0,2775,559.9321875,0,2,41,68,0,First Post,24,Poor not in post,No student,Grateful not in post,2
0,159,553.887835648,0,10,6,10,0,First Post,58,Poor not in post,No student,Grateful not in post,7
0,1591,41.1228125,0,12,6,2,0,First Post,60,Poor in post,Student,Grateful not in post,9
0,1,0,0,2,1,0,0,First Post,146,Poor not in post,No student,Grateful not in post,3
0,418,39.6653356481,0,4,11,2,0,First Post,28,Poor not in post,No student,Grateful not in post,0
0,1889,576.288842593,400.760196759,10,29,101,0,First Post,209,Poor not in post,No student,Grateful not in post,-6
0,869,662.27537037,0,2,21,3,0,First Post,42,Poor not in post,No student,Grateful not in post,2
0,292,257.686203704,159.204976852,7,18,26,0,First Post,48,Poor not in post,No student,Grateful not in post,3
0,250,50.1101041667,0,6,11,16,0,First Post,139,Poor not in post,No student,Grateful not in post,-7
0,702,398.253668981,0,9,23,22,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,0,0,0,4,0,0,0,First Post,75,Poor not in post,No student,Grateful not in post,-7
0,6119,500.034467593,95.8362847222,5,48,25,1,Posted Before,46,Poor not in post,No student,Grateful not in post,5
0,35,106.052708333,0,1,6,0,0,First Post,18,Poor not in post,Student,Grateful not in post,-1
0,5019,669.849976852,0,5,73,198,0,First Post,31,Poor not in post,No student,Grateful not in post,-1
0,1166,582.900069444,0,3,26,55,0,First Post,32,Poor not in post,No student,Grateful not in post,3
0,0,0,0,8,0,0,0,First Post,254,Poor not in post,No student,Grateful not in post,9
0,1671,151.711365741,0,10,15,32,0,First Post,33,Poor not in post,Student,Grateful not in post,5
0,4439,653.904236111,0,3,46,39,0,First Post,62,Poor not in post,No student,Grateful not in post,3
0,1887,55.1553935185,0,2,27,95,0,First Post,15,Poor not in post,No student,Grateful not in post,-2
0,548,160.114305556,0,3,21,7,0,First Post,232,Poor not in post,Student,Grateful not in post,-5
0,37,867.454085648,0,5,6,3,0,First Post,81,Poor not in post,No student,Grateful not in post,-3
0,2124,300.0290625,0,3,17,16,0,First Post,68,Poor not in post,No student,Grateful not in post,-7
0,2531,541.068715278,0,4,35,200,0,First Post,74,Poor not in post,No student,Grateful not in post,5
0,2227,245.294085648,0,2,48,24,0,First Post,363,Poor not in post,No student,Grateful not in post,0
0,1,1.97810185185,0,9,1,0,0,First Post,2,Poor not in post,No student,Grateful not in post,0
0,0,0,0,5,0,0,0,First Post,27,Poor not in post,No student,Grateful not in post,0
0,0,0,0,6,0,0,0,First Post,44,Poor not in post,No student,Grateful not in post,0
0,513,135.901180556,0,4,29,3,0,First Post,52,Poor not in post,No student,Grateful not in post,-4
0,1,0,0,2,1,0,0,First Post,98,Poor not in post,No student,Grateful not in post,6
0,23,33.4060416667,0,8,6,2,0,First Post,26,Poor not in post,No student,Grateful not in post,1
0,0,0,0,18,0,0,0,First Post,352,Poor not in post,No student,Grateful not in post,-6
0,103,449.827361111,0,3,6,3,0,First Post,106,Poor not in post,No student,Grateful not in post,4
0,0,0,0,2,0,0,0,First Post,69,Poor not in post,No student,Grateful not in post,-2
0,0,0,0,80,0,0,0,First Post,134,Poor not in post,No student,Grateful not in post,11
0,0,0,0,6,0,0,0,First Post,125,Poor not in post,No student,Grateful not in post,5
0,252,177.771481481,135.097777778,9,9,3,0,First Post,25,Poor not in post,No student,Grateful not in post,4
0,306,503.788148148,0,2,40,68,0,First Post,46,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,2,0,0,0,First Post,207,Poor in post,No student,Grateful in post,12
0,12,7.01599537037,2.13025462963,4,3,5,1,Posted Before,4,Poor not in post,No student,Grateful not in post,NA
0,0,0,0,9,0,0,0,First Post,181,Poor not in post,No student,Grateful not in post,-18
0,21,182.476435185,0,1,8,2,0,First Post,51,Poor not in post,No student,Grateful not in post,4
0,572,317.689282407,0,5,20,50,0,First Post,48,Poor not in post,No student,Grateful not in post,5
0,200,74.1115856481,0,4,19,13,0,First Post,46,Poor not in post,No student,Grateful not in post,-2
0,4,3.98576388889,3.98576388889,4,1,0,0,First Post,87,Poor not in post,No student,Grateful not in post,0
0,0,0,0,3,0,0,0,First Post,14,Poor not in post,No student,Grateful not in post,2
0,5,171.035520833,0,2,2,1,0,First Post,35,Poor not in post,No student,Grateful not in post,-6
0,1853,702.193761574,0,1,62,25,0,First Post,53,Poor not in post,No student,Grateful not in post,-1
0,33,50.3481712963,0,6,4,6,0,First Post,86,Poor not in post,No student,Grateful not in post,1
0,0,0,0,5,0,0,0,First Post,98,Poor not in post,Student,Grateful not in post,3
0,11,588.788703704,436.908136574,1,4,2,1,Posted Before,26,Poor not in post,No student,Grateful not in post,1
0,214,588.565648148,0,1,18,12,0,First Post,40,Poor not in post,No student,Grateful not in post,0
0,0,0,0,5,0,0,0,First Post,22,Poor not in post,No student,Grateful not in post,-10
0,102,40.2034490741,0,2,12,11,0,First Post,60,Poor not in post,No student,Grateful not in post,-3
0,564,339.563854167,0,2,28,6,0,First Post,22,Poor not in post,No student,Grateful not in post,2
0,9,307.817326389,294.773842593,16,2,0,0,First Post,72,Poor not in post,No student,Grateful not in post,8
0,1786,282.256944444,0,4,10,10,0,First Post,7,Poor not in post,No student,Grateful not in post,0
0,0,0,0,3,0,0,0,First Post,118,Poor not in post,No student,Grateful not in post,-4
0,1202,433.550289352,0,20,39,105,0,First Post,57,Poor not in post,No student,Grateful not in post,1
0,1,249.185787037,0,5,1,0,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,791,256.931365741,0,1,38,8,0,First Post,130,Poor not in post,No student,Grateful in post,4
0,0,0,0,1,0,0,0,First Post,103,Poor not in post,No student,Grateful not in post,19
0,1,0,0,1,1,0,0,First Post,406,Poor not in post,No student,Grateful not in post,-12
0,0,0,0,1,1,0,0,First Post,6,Poor not in post,No student,Grateful not in post,2
0,51,505.462233796,0,2,4,5,0,First Post,102,Poor not in post,No student,Grateful not in post,9
0,8741,166.296388889,0,3,49,28,0,First Post,69,Poor not in post,No student,Grateful not in post,0
0,3,67.5939351852,0,7,2,2,0,First Post,67,Poor not in post,No student,Grateful not in post,3
0,21,195.003402778,159.744409722,3,5,3,1,Posted Before,31,Poor not in post,No student,Grateful not in post,0
0,2000,257.161412037,146.899224537,6,49,18,0,First Post,36,Poor not in post,No student,Grateful not in post,1
0,7615,777.846539352,0,7,43,45,0,First Post,80,Poor not in post,No student,Grateful not in post,8
0,12,9.84984953704,0,3,1,1,0,First Post,32,Poor not in post,No student,Grateful not in post,2
0,1,0,0,1,1,0,0,First Post,71,Poor not in post,No student,Grateful not in post,-3
0,532,124.586828704,22.957650463,2,33,4,0,First Post,81,Poor not in post,No student,Grateful not in post,7
0,0,0,0,3,0,0,0,First Post,76,Poor not in post,No student,Grateful in post,8
0,649,462.85869213,0,3,28,13,0,First Post,73,Poor in post,No student,Grateful not in post,-11
0,1450,259.934699074,0,3,25,8,0,First Post,58,Poor not in post,Student,Grateful not in post,-6
0,1,0,0,3,1,0,0,First Post,16,Poor not in post,No student,Grateful not in post,0
0,5,58.8238657407,0,8,2,1,0,First Post,NA,Poor not in post,No student,Grateful not in post,0
0,-9,0.823715277778,0,3,2,2,0,First Post,21,Poor not in post,No student,Grateful not in post,0
0,0,0,0,7,0,0,0,First Post,81,Poor not in post,No student,Grateful not in post,-2
0,15,41.0769907407,0,6,4,3,0,First Post,39,Poor not in post,No student,Grateful not in post,-3
0,13,28.393912037,0,9,1,1,0,First Post,50,Poor not in post,No student,Grateful not in post,3
0,1024,796.752164352,24.866087963,2,36,74,1,Posted Before,44,Poor not in post,No student,Grateful not in post,3
0,2611,974.29462963,0,11,28,19,0,First Post,6,Poor not in post,No student,Grateful not in post,0
0,0,0,0,34,0,0,0,First Post,14,Poor not in post,No student,Grateful not in post,6
0,0,0,0,4,0,0,0,First Post,41,Poor not in post,No student,Grateful not in post,3
0,106,24.4921064815,0,4,8,0,0,First Post,82,Poor not in post,No student,Grateful not in post,3
0,467,344.097453704,0,3,25,11,0,First Post,68,Poor not in post,No student,Grateful not in post,0
0,0,0,0,2,0,0,0,First Post,46,Poor not in post,No student,Grateful not in post,1
0,1,0,0,2,1,0,0,First Post,78,Poor not in post,No student,Grateful not in post,16
0,4,502.755486111,0.830729166667,4,4,3,1,Posted Before,30,Poor not in post,No student,Grateful not in post,-1
0,285,20.8775925926,0,2,12,12,0,First Post,41,Poor not in post,No student,Grateful not in post,-4
0,2859,220.846527778,0,13,46,19,0,First Post,138,Poor not in post,No student,Grateful not in post,4
0,0,0,0,7,0,0,0,First Post,202,Poor not in post,Student,Grateful not in post,1
0,1,3.02747685185,0,5,1,1,0,First Post,72,Poor not in post,Student,Grateful not in post,8
0,195,574.793275463,0,76,13,11,0,First Post,134,Poor not in post,Student,Grateful not in post,6
0,204,319.815798611,0,1,11,3,0,First Post,108,Poor not in post,No student,Grateful not in post,0
0,69,76.432025463,0,1,10,2,0,First Post,30,Poor not in post,No student,Grateful not in post,-2
0,0,0,0,3,0,0,0,First Post,127,Poor not in post,No student,Grateful not in post,5
0,727,167.058136574,0,2,33,59,0,First Post,31,Poor not in post,No student,Grateful not in post,1
0,0,0,0,25,0,0,0,First Post,55,Poor not in post,No student,Grateful not in post,-1
